intern_id,attendance_rate,tasks_assigned,submission_rate,feedback_score,mentor_interactions,success,success_probability,risk_flag
INT0241,70.5,9,51.6,4.7,4,0,0.005,High Risk
INT0427,68.4,6,51.9,4.9,4,0,0.005,High Risk
INT0140,65.2,5,57.8,8.9,4,0,0.01,High Risk
INT0182,69.7,9,67.6,5.8,3,0,0.01,High Risk
INT0171,69.3,14,63.9,7.1,8,0,0.01,High Risk
INT0310,77.6,9,65.2,5.9,4,0,0.015,High Risk
INT0349,71.4,6,51.7,9.0,1,0,0.015,High Risk
INT0189,69.8,7,71.1,6.3,7,0,0.015,High Risk
INT0147,65.2,5,64.3,8.8,5,0,0.02,High Risk
INT0408,78.3,11,70.5,5.8,5,0,0.02,High Risk
INT0131,61.4,5,49.5,4.9,4,0,0.02,High Risk
INT0323,70.2,6,58.9,5.3,5,0,0.025,High Risk
INT0472,52.4,14,53.9,6.5,4,0,0.025,High Risk
INT0020,63.1,7,79.7,6.0,7,0,0.025,High Risk
INT0275,68.2,11,71.1,4.9,3,0,0.03,High Risk
INT0245,65.6,8,50.5,6.9,5,0,0.03,High Risk
INT0385,70.9,10,66.0,7.3,6,0,0.03,High Risk
INT0393,64.2,14,77.4,6.7,4,0,0.03,High Risk
INT0325,67.9,9,58.7,7.0,5,0,0.03,High Risk
INT0485,70.9,7,64.4,7.1,6,0,0.03,High Risk
INT0366,75.2,10,47.6,7.5,7,0,0.035,High Risk
INT0443,55.2,7,58.5,8.5,5,0,0.035,High Risk
INT0268,62.8,5,56.3,6.1,5,0,0.035,High Risk
INT0263,41.1,5,57.7,6.0,3,0,0.035,High Risk
INT0099,80.1,13,71.6,6.3,6,0,0.035,High Risk
INT0287,78.2,12,70.5,5.5,5,0,0.035,High Risk
INT0011,74.4,10,54.8,7.2,6,0,0.035,High Risk
INT0471,76.7,13,67.0,4.8,5,0,0.04,High Risk
INT0017,67.8,13,67.4,3.7,7,0,0.04,High Risk
INT0058,76.3,6,77.5,7.2,6,0,0.04,High Risk
INT0200,66.3,11,64.0,6.2,7,0,0.04,High Risk
INT0153,71.8,12,82.6,7.4,2,0,0.04,High Risk
INT0229,71.4,12,61.0,7.0,7,0,0.045,High Risk
INT0228,67.1,10,73.6,5.9,5,0,0.045,High Risk
INT0052,75.4,10,69.4,5.7,8,0,0.045,High Risk
INT0177,80.2,12,70.8,7.9,2,0,0.045,High Risk
INT0463,71.6,9,60.1,6.4,8,0,0.05,High Risk
INT0025,73.5,10,70.5,3.2,7,0,0.05,High Risk
INT0345,74.3,14,55.8,8.6,7,0,0.05,High Risk
INT0111,57.0,5,83.1,8.4,4,0,0.05,High Risk
INT0217,70.7,7,72.0,3.3,7,0,0.05,High Risk
INT0430,58.9,6,49.7,9.2,3,0,0.05,High Risk
INT0403,80.1,14,70.7,7.6,6,0,0.055,High Risk
INT0344,73.9,5,59.6,8.3,6,0,0.055,High Risk
INT0486,62.9,12,71.4,3.9,2,0,0.055,High Risk
INT0039,64.1,7,51.5,8.0,4,0,0.055,High Risk
INT0455,73.6,11,57.4,8.1,5,0,0.055,High Risk
INT0047,74.5,5,69.4,5.9,4,0,0.06,High Risk
INT0133,67.3,11,56.6,8.4,6,0,0.06,High Risk
INT0284,65.1,11,73.7,6.1,6,0,0.06,High Risk
INT0029,72.8,10,46.0,8.3,4,0,0.06,High Risk
INT0036,65.3,6,65.0,6.9,4,0,0.06,High Risk
INT0106,84.8,12,54.7,6.8,5,0,0.06,High Risk
INT0102,75.0,6,52.7,5.5,5,0,0.06,High Risk
INT0435,98.0,5,53.5,7.2,5,0,0.06,High Risk
INT0048,92.7,8,57.4,7.2,0,0,0.06,High Risk
INT0412,66.5,6,64.5,8.7,5,0,0.06,High Risk
INT0022,77.3,9,48.6,7.6,2,0,0.065,High Risk
INT0264,67.7,7,79.8,6.2,7,0,0.065,High Risk
INT0380,70.3,9,65.7,8.0,7,0,0.065,High Risk
INT0292,74.1,12,64.7,7.0,9,0,0.065,High Risk
INT0266,65.0,6,73.7,7.2,3,0,0.065,High Risk
INT0050,58.8,5,90.7,9.0,2,0,0.07,High Risk
INT0219,74.2,13,81.0,6.9,2,0,0.07,High Risk
INT0271,97.3,7,51.7,6.7,5,0,0.07,High Risk
INT0093,71.6,9,69.4,7.6,2,0,0.075,High Risk
INT0061,74.2,9,83.2,8.8,2,0,0.075,High Risk
INT0053,71.9,9,64.4,9.3,5,0,0.075,High Risk
INT0119,93.7,12,69.6,6.6,2,0,0.075,High Risk
INT0224,60.6,6,67.1,5.5,4,0,0.08,High Risk
INT0449,73.8,7,65.7,4.7,8,0,0.08,High Risk
INT0450,67.3,9,85.5,7.1,1,0,0.08,High Risk
INT0115,77.7,11,77.6,7.9,3,0,0.085,High Risk
INT0095,75.3,9,64.7,7.2,2,0,0.085,High Risk
INT0188,79.1,10,66.4,6.3,5,0,0.085,High Risk
INT0124,63.2,10,76.9,8.4,3,0,0.085,High Risk
INT0383,54.5,9,97.7,7.0,4,0,0.085,High Risk
INT0222,57.6,6,78.1,7.3,5,0,0.085,High Risk
INT0483,60.7,11,58.9,6.1,8,0,0.085,High Risk
INT0014,57.0,8,75.7,7.0,4,0,0.085,High Risk
INT0497,67.6,12,69.2,7.2,8,0,0.085,High Risk
INT0237,55.7,5,89.0,5.4,3,0,0.085,High Risk
INT0442,79.6,7,83.5,6.7,4,0,0.09,High Risk
INT0278,72.8,14,54.1,7.6,7,0,0.09,High Risk
INT0064,65.6,6,76.6,5.8,3,0,0.095,High Risk
